,img_p,caption,preprocessed_captions,base_vit_gpt_caption,base_coca_caption,generated_caption
86,2012665302579911360.jpg,"@michaeltoddbeauty has arrived at @neimanmarcus & I couldn’t be more excited! @michaeltoddbeauty makes some of the best beauty tools on the market, including my Sonic Eraser Pro, & accompanying serum I have been using! It helps you really pull your serums in more & absorb them a million times better 🤩! My skin has improved so much since using these & can’t wait to try more! #projectflawless #michaeltoddbeautypartner",has arrived at    i could not be more excited   makes some of the best beauty tools on the market  including my sonic eraser pro    accompanying serum i have been using  it helps you really pull your serums in more   absorb them a million times better   my skin has improved so much since using these   cannot wait to try more,a bouquet of flowers sitting on top of a white plate ,a round tray of pink and gold roses and a purple device . ,i am so excited to be able to share with you all the amazing things i have been sharing with you this year  i have teamed up with  to give you a gift card that you can use to decorate your wedding cake    it is so cute and i love it so much   you can also use this card as a gift gift card   i love how cute this cake is and how cute it is   use the link in my bio to shop your screenshot of this photo with the liketoknow it app to get the product details for this look and others   follow me on the  it
87,2013585062251145111.jpg,"Texting a friend about how comfy these shoes are 📲 SO, my friend (she will know it’s her when she sees this) told me about the most comfy pair of camo slipons! They are RIDICULOUSLY COMFY! They come in leopard & one other print but keep selling out! I linked some similar pairs in case you don’t want to wait since it’s the perfect spring shoe 🌸👟! PS my earrings are under $3 🎖! http://liketk.it/2ATw8 #liketkit @liketoknow.it #LTKbeauty #LTKcurves #LTKitbag #LTKstyletip #LTKunder50 #LTKunder100 #LTKspring #LTKshoecrush 💖",texting a friend about how comfy these shoes are  so  my friend  she will know it is her when she sees thisconfusion told me about the most comfy pair of camo slipons  they are ridiculously comfy  they come in leopard   one other print but keep selling out  i linked some similar pairs in case you do not want to wait since it is the perfect spring shoe   ps my earrings are under         it,a woman standing on top of a train track ,a woman standing on a train track holding a cell phone . ,i am in love with this dress from    it is so soft and cozy  i love how it fits my body  i am wearing it on the side of the train tracks  i have been wearing it for a long time now and i am so excited to see what it will do for me   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to get the product details for this look and other similar pieces on the  it app  or by following me on the app to get details on all of my looks and products on the blog  it  it and
88,2013851319697582342.jpg,"When your hubby is your photographer 📷, you may laugh a lot 😆 (& you may also be the most demanding client he has ever had 😉)! I linked this whole outfit, these jeggings are so comfy, I have them in every style they come in 👖, and these earrings are under $3 😲! How is your week going so far? http://liketk.it/2ATzs #liketkit @liketoknow.it #LTKbeauty #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKunder50 #LTKunder100 💖",when your hubby is your photographer   you may laugh a lot     you may also be the most demanding client he has ever had confusion  i linked this whole outfit  these jeggings are so comfy  i have them in every style they come in   and these earrings are under      how is your week going so far     it,a woman standing on a sidewalk holding a frisbee ,a woman standing on a brick sidewalk holding a red purse . ,i am so excited to finally be able to share my story with you all  i am so happy to be sharing my story  i have been dating for over a year now and i am really excited to share it with you  i love the way she dresses and the way her hair is styled  i know she is going to be a pretty girl but i am not sure how i feel about that    i hope you all are having a great time  i would love to hear your stories  i really hope you guys are having an amazing time with your friends and family  and i hope that you all have a great day
89,2014173216238808102.jpg,When the pearl hoop earrings match the pearl barrette 👌🏻 - I love anything & everything with pearls! Loving the pearl barrette trend! I linked some cute barrette options & some choker top options besides my own (I sized up two sizes in mine)! 💖 http://liketk.it/2AUvM #liketkit @liketoknow.it #LTKspring #LTKshoecrush #LTKsalealert #LTKcurves #LTKbeauty #LTKstyletip #LTKunder50 #LTKunder100 #LTKworkwear 💖,when the pearl hoop earrings match the pearl barrette    i love anything   everything with pearls  loving the pearl barrette trend  i linked some cute barrette options   some choker top options besides my own  i sized up two sizes in mineconfusion      it,a woman in a pink dress standing on a sidewalk ,a woman standing on a sidewalk wearing a pink top . ,i am in love with this dress from    it is so soft and cute  i love it so much  i am so excited to be able to wear it for the rest of my life   shop my daily looks by following me on the liketoknow it app  it  it app to get details on all my looks  it it to shop my looks on the app or on the blog  it to get the product details for this look and others like it via the link in my bio or by using my code  kimberly   for   off   this dress is from  and
90,2014774026203058608.jpg,Who is ready for the weekend?!?!?? 🌸🌸🌸 http://liketk.it/2AVzr #liketkit @liketoknow.it #LTKunder100 #LTKunder50 #LTKstyletip #LTKspring #LTKshoecrush #LTKsalealert #LTKcurves #LTKitbag 💖,who is ready for the weekend           it,a woman standing on a train track with a suitcase ,a woman standing on train tracks holding a purse . ,i am so excited to finally be able to share my story with you all  i am so happy to finally have the opportunity to meet you all and share my journey with you  thank you so much for taking the time to meet me  i hope you all have a great trip    i love you all so much  i have been so busy with my journey so far  i cannot wait to get back to you soon   hope you are having a great time  i know i am not going anywhere soon  i will be back in a few days   you can shop my looks by following me on the liket
91,2022133024342507656.jpg,Did you catch my live this afternoon with Jem of @chillcryoredbank ❄️ ? Watch the replay on my FB page: Glitz & GlaMOM ! 🎉🎉PROMO🎉🎉 24 hours only - $100 off a 5 session chillsculpt package - so it will be $1400 instead of $1500! Contact @chillcryoredbank to book or ask them any questions you may have! ❄️ — I also wanted to share this bright coral blazer! It’s the one I have in a ton of colors 🧥. Linked for you on @liketoknow.it How was your weekend?! 💖 http://liketk.it/2B9FY #liketkit @liketoknow.it #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKworkwear #LTKunder50 #LTKunder100 💖,did you catch my live this afternoon with jem of     watch the replay on my fb page  glitz   glamom   promo    hours only        off a   session chillsculpt package   so it will be       instead of        contact  to book or ask them any questions you may have     i also wanted to share this bright coral blazer  it is the one i have in a ton of colors   linked for you on  it how was your weekend       it,a man and a woman standing in front of a store ,two women standing in front of a cryotherapy room . ,i am so excited to be a part of    it   shop your screenshot of this pic with the liketoknow it app  or click the link in my bio to shop my looks by following me on the  it app or via link in bioconfusion  it is free  and you can also shop my look via the app  it also allows you to shop for my looks on the blog   i am so happy to be able to share my looks with you guys   if you have not already   sign up to  it to shop your looks with me  and click on the link
92,2022536783690415167.jpg,"Who partakes in Spring Cleaning 🧹? I do when it comes to wardrobe. I just filled two huge contractor bags 🗑 with clothes to donate! Then I switched out my little ones clothes to the next size up. I’ll tell you what I kept in my closet! My fave joggers that are under $20! I have about 4 pairs of black & 2 of shredded ones, & 1 camo! They are just so cute & SO comfy! 💖
*
To Shop This Look:
1️⃣Download the LIKEtoKNOW.it app
2️⃣Search for me (GlitzGlaMOM) & click follow 
3️⃣Click the link: http://liketk.it/2BahX
*
*
*
*
*
*
*
*
*
#liketkit @liketoknow.it #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKunder50 #LTKstyletip #LTKunder100 #momblogger #mommyblogger #njblogger #nycblogger #nyblogger #bloggerlife #nycmom #momswithstyle
#lifestyleblogger #outfitgrid #lookbook #instafashion #howyouglow #bloggerstyle #styleforwomen #looksofbloggers #springstyle #springlook #styleonabudget #casualchic #curvygirl",who partakes in spring cleaning   i do when it comes to wardrobe  i just filled two huge contractor bags  with clothes to donate  then i switched out my little ones clothes to the next size up  i will tell you what i kept in my closet  my fave joggers that are under      i have about   pairs of black     of shredded ones      camo  they are just so cute   so comfy     to shop this look  download the liketoknow it app search for me  glitzglamomconfusion   click follow  click the link                       it,a woman is standing on a train track ,a woman posing on the train tracks with a purse . ,i am so excited to finally be able to share my story with you all    i am so happy to finally have the opportunity to share with you my story  i have been working on this project for over a year now and i am really excited to share it with you guys  i hope you all are having a great time  i know i am going to be a busy girl for a long time  but i am just so excited for you all to see what i do and how i go about it  i love you all so much  and i hope that you all have a great weekend   happy friday 
93,2022966436515272582.jpg,"Giveaway closed! 💕 GIFT TIME: Louis Vuitton Neverfull / $1,300 Cash!💕 I’m teaming up with a small group of my favorite bloggers to give one of you a #LouisVuitton Neverfull (or $1300 cash!) and entering is super easy! All you have to do is these three steps:
1️⃣ Like this photo
2️⃣ Follow @blushbabegifting and everyone they are following
3️⃣ Tag a friend in the comments below!
⭐️ Get a bonus entry for every additional friend you tag below! (Tag each friend in a separate comment)
⭐️Get another bonus entry for liking the last three photos on each bloggers account
⭐️⭐️ Get TWO bonus entries for following all bloggers on the free @liketoknow.it app! (Link in bio of @blushbabegifting for easy following!) Comment “LTK” if you do this option! 
_
Closing: Thursday 4/18 at midnight PST. The winners will be announced on 4/21 and must be claimed within 48 hours. By entering, entrants confirm they are at least 18+ years of age, release Instagram of responsibility, and agree to abide by Instagram's terms of use.",giveaway closed   gift time  louis vuitton neverfull          cash  i am teaming up with a small group of my favorite bloggers to give one of you a  neverfull  or       cash confusion and entering is super easy  all you have to do is these three steps   like this photo  follow  and everyone they are following  tag a friend in the comments below   get a bonus entry for every additional friend you tag below   tag each friend in a separate commentconfusion get another bonus entry for liking the last three photos on each bloggers account  get two bonus entries for following all bloggers on the free  it app   link in bio of  for easy following confusion comment  ltk  if you do this option     closing  thursday      at midnight pst  the winners will be announced on      and must be claimed within    hours  by entering  entrants confirm they are at least     years of age  release instagram of responsibility  and agree to abide by instagram s terms of use,a woman walking down the street holding a bag ,a woman standing on the side of the street . ,i am not sure if i am going to be happy or sad  but i am definitely going to do what i love and do not want to miss out on    it is a beautiful day and i am so excited to be back in the city  hope you all have a great weekend   i hope you are all having a great day   happy friday everyone   wearing   skirt   jeans   sweater   boots   shoes   bag   purse   pants   sneakers   jacket   shorts   backpack   sunglasses   cardigan   dress  
94,2023275133145496043.jpg,🎶 All dressed up in love 🎶 - How cute is this heart from @ldcnorthamerica Philly? http://liketk.it/2B9FY #liketkit @liketoknow.it #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKworkwear #LTKunder50 #LTKunder100 💖,all dressed up in love    how cute is this heart from  philly     it,a woman standing in front of a pink and white teddy bear ,a woman standing in front of a giant heart . ,i am so excited to be a part of this year    i am so happy to be able to share with you all the amazing things that i have been able to do in my life  i cannot wait to see what you guys are going to be doing with me in the future   it is so exciting to be part of something that is so special to me  i hope you all have a great year  and i hope to see you all in the year to come   shop your screenshot of this pic with the liketoknow it app or by following me on the  it app to get shoppable
95,2024003969734719864.jpg,Come on down! 🤩🤩🤩Guess what I did last night with some friends? Omg this was so much fun- like SO much fun 🥳! ——This was the 1st time I took my Steve Madden 👠 slinky 2.0 out for a spin! I linked them but right now they are sold out - every color & every size 🤦🏻‍♀️ ! They are as comfy as I remembered! http://liketk.it/2Bdj9 #liketkit @liketoknow.it #LTKbeauty #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKstyletip #LTKspring #LTKunder100 #LTKunder50 💖,come on down  guess what i did last night with some friends  omg this was so much fun  like so much fun     this was the  st time i took my steve madden  slinky     out for a spin  i linked them but right now they are sold out   every color   every size    they are as comfy as i remembered     it,a woman standing in front of a wall with a poster of a girl ,a woman standing in front of a large poster of the price is right . ,i am so excited to announce that i will be giving away a new book called    in collaboration with   i am so honored to be able to give away this book   it is the first book i have ever read and i cannot wait to share it with you all   the winner will be chosen at random and will be randomly selected to win a copy of the book  i have teamed up with  to offer a free copy of this book to all of you who are following me on the  it app to enter   follow me   like this photo   tag a friend in the comments below 
96,2024399894189810751.jpg,So both babes needed sandals! 👟 Thank goodness there is an insane BOGO 50% off sale going on - I linked every shoe/sandal/sneaker I bought the girls & now they are set for summer! ☀️🌊 Sizes are selling out but you can always do store pick up as an option! http://liketk.it/2Bexv #liketkit @liketoknow.it @liketoknow.it.family #LTKbaby #LTKfamily #LTKkids #LTKshoecrush #LTKsalealert #LTKunder50 #LTKspring #LTKstyletip 💖,so both babes needed sandals   thank goodness there is an insane bogo     off sale going on   i linked every shoe sandal sneaker i bought the girls   now they are set for summer   sizes are selling out but you can always do store pick up as an option     it  it family,two little girls standing next to a stone wall ,two little girls holding hands while standing on a bridge . ,one of my favorite things to do with my little girls is to play with them on the playground    they are so cute and playful  i love how they are learning how to play together   i am so excited to see how they grow up and how they will grow up with each other   you can shop my looks by following me on the liketoknow it app or via link in bio   it  it app to get details on all of my looks and visit my instagram page to see more of my cute little girls and their toys   follow me to get the product details for all my looks
97,2025442993234016434.jpg,That face of pure happiness when you realize it’s FRIDAY! Watcha got planned this weekend? 💖 P.S. you can find my outfit links from @liketoknow.it on my Link in Bio (all my other important links are there too ✅) http://liketk.it/2Bgo7 #liketkit @liketoknow.it #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKunder100 #LTKunder50 #LTKworkwear 💖,that face of pure happiness when you realize it is friday  watcha got planned this weekend   p s  you can find my outfit links from  it on my link in bio  all my other important links are there too confusion    it,a woman standing on a sidewalk next to a brick building ,a woman walking down the street with a red purse . ,i am so excited to be a part of this community  i am so happy to be able to share my story with you all    shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop my daily looks by following me on the  it app to get the product details for this look and others   it  it is free  and you can shop this pic via the app or by using the app on the side walk   the shop is currently closed but i am looking forward to seeing you all there   i hope you all have a lovely day 
98,2027251732643804961.jpg,Hope everyone had a fab holiday weekend! Linked one of my fave looks on @liketoknow.it -> http://liketk.it/2Bjz2 #liketkit @liketoknow.it #LTKworkwear #LTKunder100 #LTKunder50 #LTKstyletip #LTKspring #LTKsalealert #LTKshoecrush #LTKcurves 💖,hope everyone had a fab holiday weekend  linked one of my fave looks on  it       it,a woman standing on a sidewalk next to a brick building ,a woman standing on a brick sidewalk wearing black pants . ,i am in love with this dress from   it is so soft and comfortable  i love how it fits my hips  i am so happy with it    shop my daily looks by following me on the liketoknow it app  it  it app to shop this pic via screenshot or click the link in my bio to shop my looks via the app or by using the app on my  it account  it to shop your screenshot of this pic with the app to get details on all my looks and prices on my looks   use my code annie   for   off your first purchase at  
99,2027638202835414948.jpg,Hope everyone had a fab weekend! Let’s start off the week on a positive note - tell me something good that happened last week! 💖Shop my look: http://liketk.it/2Bk07 #liketkit @liketoknow.it #LTKgetaway #LTKitbag #LTKcurves #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKtravel #LTKunder100 #LTKunder50 💖,hope everyone had a fab weekend  let us start off the week on a positive note   tell me something good that happened last week  shop my look     it,a woman holding a tennis racquet on a sidewalk ,a woman standing in front of a building holding a purse . ,i am not sure if i am ready or not  but i am pretty sure i am going to be ready for this summer    wearing   skirt   jeans   sneakers   boots   shoes   bag   sunglasses   and a sweater   dress   pants  and boots  and shoes  and sneakers  and jeans  and sunglasses  and glasses  and i am sure i will not be able to wait for the sun to come out   i am so excited to see you all in person   you can shop my looks by following me on the liketoknow it app
100,2028784018698546558.jpg,🚨EXCITING EVENT ALERT! 🚨 I am hosting my first event at @bloomingdales @willowbrooknj on May 5th. The panel is made up of some of my fave #bossbabes who I am lucky 🍀 enough to call friends 🤗! Here is the link to signup which I will also post in stories! Hope to see some of you lovelies there! 💖,exciting event alert   i am hosting my first event at   on may  th  the panel is made up of some of my fave  who i am lucky  enough to call friends   here is the link to signup which i will also post in stories  hope to see some of you lovelies there,a collage of photos showing a woman in a pink dress and a man in a red dress ,a panel discussion about shoes and handbags . ,i am so excited to announce that i have teamed up with  to give away one of my favorite books    it is called   and it is a collection of stories about women and their stories   you can enter to win one of these stories and one of the stories will be featured on my blog   follow me on the liketoknow it app to get the product details for this post and other similar stories you may have read   link in bioconfusion  follow  for all of my stories follow me  and  for the rest of the story follow me and   for more stories follow
101,2030506579228773730.jpg,"SOOOOOO today is the last day of spring break. We have been away for over a week! We have been in another state, a cruise (that included stops in 2 islands) 🚢 🌞 🌊 & now headed home. So bittersweet to come home but we all miss our friends 🤗. Any guesses where we have been?????? One of the cruise stops is somewhere I’ve been dying to go for a while now! I’ll reveal where we have been later on! 💖  PS - Shop my fave camo sneakers & joggers here ➡️ http://liketk.it/2BpYB #liketkit @liketoknow.it #LTKcurves #LTKitbag #LTKsalealert #LTKshoecrush #LTKspring #LTKstyletip #LTKunder50 #LTKunder100 💖",soooooo today is the last day of spring break  we have been away for over a week  we have been in another state  a cruise  that included stops in   islandsconfusion      now headed home  so bittersweet to come home but we all miss our friends   any guesses where we have been       one of the cruise stops is somewhere i have been dying to go for a while now  i will reveal where we have been later on    ps   shop my fave camo sneakers   joggers here     it,a woman sitting on a brick wall with a skateboard ,a woman sitting on steps holding a purse . ,i am so happy to be back in the city    i am so excited to finally be back on the road   it is been a long time since i have been on the street  but i am glad to be able to return to my old haunts and explore the city with my new friend   she is a beautiful woman  and i love her so much  i would love to see her again soon   shop your screenshot of this pic with the liketoknow it app or click the link in my bio to shop this pic using the  it app to shop my looks  follow me on the 
102,2031327138241847176.jpg,"🌴🌊🚢 Some of you babes nailed it on the head! We started in Ft. Lauderdale to visit fam & friends then cruised out of Miami to Cuba & the Bahamas! I will be sharing all about our trip but first I need aloe for this sunburn & a nap 💤 
For the little divas outfits ➡️ http://liketk.it/2BrmV #liketkit @liketoknow.it @liketoknow.it.family #LTKbaby #LTKfamily #LTKunder100 #LTKunder50 #LTKstyletip #LTKtravel #LTKshoecrush #LTKspring #LTKsalealert #LTKkids 💖",some of you babes nailed it on the head  we started in ft  lauderdale to visit fam   friends then cruised out of miami to cuba   the bahamas  i will be sharing all about our trip but first i need aloe for this sunburn   a nap   for the little divas outfits     it  it family,two little girls standing next to each other on a wall ,two little girls wearing sunglasses and one has a purse . ,i am so excited to finally be able to share my story with you all    i have been having a lot of fun with my little girl and i hope you all are having a great time with her  i love her so much and i am so proud of her for being such a beautiful girl  i hope everyone has a great day  i know i am not the only girl who is having fun with her little girl  but i am sure you all will love her as much as i do  i would love to hear your stories and share your stories with me  i will be sharing more about her next instagram post
103,1834275464145739391.jpg,"Lets have a closer look at The Hufflepuff Queen Pin Board! 😍 So on here we have a mixture of pins from a mixture of places...including: @wbstudiotour @geekgearwizardry @primark @waterstones and Platform 934 shop! I was also given a wonderful Hufflepuff sticker at Forbidden planet! @undesirable.no.1 made me an awesome triwizard name at Christmas too! Which pin is your favourite?
.
.
.
.
.
.
.
.
#harrypotterpins #pincollector #hufflepuffforlife #harrypotterprimark #bloomsburypublishing #platform934 #wbstudiotour #geekgear #lunalovegood #lordvoldemort #ronweasley #hufflepuffpride #housepride #headgirl #gobletoffire #pinboard #gryffindor #ravenclaw #slytherin #hogwartscrest #hogwartsschool",let us have a closer look at the hufflepuff queen pin board   so on here we have a mixture of pins from a mixture of places   including      and platform     shop  i was also given a wonderful hufflepuff sticker at forbidden planet   no   made me an awesome triwizard name at christmas too  which pin is your favourite,a painting of a person on a bed with a cartoon character on it ,a picture of a pin board with harry potter pins . ,i am so excited to be able to share my collection with you all    it is so cute and i love it so much   i am so happy with the collection  i have been loving it for a long time and i am excited to share it with you guys too   you can instantly shop my looks by following me on the liketoknow it app or by using the  it app to shop this pic via screenshot or by searching for my favorite color   this is the first time i have linked all of my favorite colors  i hope you all have a great holiday season   shop your screenshot of
104,1855288633047410922.jpg,"Harry Potter POTION PEN POT!!! I’m so excited! I went and bought a few things in @primark today and they had this beautiful Potion Cabinet Pen Pot for only £2.50! It was straight in my basket, it’s beautiful and really handy as I have lots of pens and pencils being such a crafty person 💛 Do you like the design Potterpuffs?
.
.
.
.
.
.
.
.
.
.
.
.
#potions #potionsmaster #harrypotterhaul #felixfelicis #severussnape #harrypotter #harrypotterandthephilosophersstone #hufflepuff #gryffindor #stationary #ravenclaw #slytherin #alanrickman #dracomalfoy #harrypotterandthehalfbloodprince #harrypotterprimark #primarkharrypotter",harry potter potion pen pot    i am so excited  i went and bought a few things in  today and they had this beautiful potion cabinet pen pot for only        it was straight in my basket  it is beautiful and really handy as i have lots of pens and pencils being such a crafty person  do you like the design potterpuffs,a person holding a remote control in their hand ,a person holding a book in front of a shelf . ,i am so excited to announce that i have partnered with  to give away one of my favorite gaming accessories  a gaming mouse    i have been using this mouse for over a year now and it is a must have for any gaming enthusiast  i will be giving it away for free to anyone who wants to use it in their home or office   it is so easy to use and has a built in keyboard and mouse pad   you can also use it as a remote control for your gaming system   the box is packed with everything you need to play a game or play on the go  it comes in a variety
105,1887891870686479918.jpg,"Cute new pencil case I spotted in @morrisons on Saturday! ✏️ How has your week been so far Potterpuffs? I’m hoping to start filming some snippets of my week to add to a weekly vlog for my channel! It should be lots of fun! 😊
.
.
.
.
.
.
#hogwartshouses #hogwartscrest #pencilcase #harrypottermovies #hufflepuffs #harrypotterfans #harrypotterfandom #potterheads #pencilcase",cute new pencil case i spotted in  on saturday   how has your week been so far potterpuffs  i am hoping to start filming some snippets of my week to add to a weekly vlog for my channel  it should be lots of fun,a person holding a frisbee in front of a store ,a hand holding a harry potter cosmetic bag . ,i am so excited to be able to share this shirt with you all    it is so cute and i am wearing it for christmas   i love how cute it is and it is a gift card   you can get it by using my discount code  jordan   for   off with my code jordan and you can also get a free gift card with your purchase of this shirt   shop your screenshot of this pic with the liketoknow it app   or by following me on the  it app to get details on all my looks and giveaways   link in my bio  
106,1889285203661153347.jpg,"I was so happy to see this when I walked into @sainsburys to do my weekly shop this Saturday Morning! Loads of new sweets and products, which I had to use lots of restraint not to buy! 😂 Do you struggle to do this Potterpuffs? 😭👸 I always have to remember I have a lovely collection already! 🤣
.
.
.
.
.
#wizardingworldofharrypotter #jkrowlingswizardingworld #fantasticbeasts #crimesofgrindelwald #harrypotterbooks #wizardingworld #harrypottermovies #goldensnitch #niffler #gryffindor #bloomsburypublishing",i was so happy to see this when i walked into  to do my weekly shop this saturday morning  loads of new sweets and products  which i had to use lots of restraint not to buy   do you struggle to do this potterpuffs   i always have to remember i have a lovely collection already,an open book shelf filled with lots of books ,a display case in a store with harry potter books and dvds . ,i am so excited to be able to share my collection with you all    it is a collection of my favorite books  books that i have read over the years  i have also read a lot of books on the internet and i have been reading a lot on my phone and i am so glad to have this collection in my hands   shop my daily looks by following me on the liketoknow it app or by using the link in my bio  it  it app to shop this pic via screenshot or by searching for books in my favorite book collection   i am also adding a few more books to my collection
107,1904395650219348849.jpg,"How beautiful is this Charm Bracelet from the @asda Harry Potter Advent Calendar? I unboxed this on my YouTube Channel on Tuesday and I will wear it with pride! Thank you for 20k views on that video in just 3 days 😱😱 Happy Weekend Potterpuffs 💛

#harrypotterjewelry #wand #harrypotterandtheprisonerofazkaban #charmbracelet #gryffindor #hufflepuff #ravenclaw #slytherin",how beautiful is this charm bracelet from the  harry potter advent calendar  i unboxed this on my youtube channel on tuesday and i will wear it with pride  thank you for   k views on that video in just   days  happy weekend potterpuffs,a drawing of a group of animals on a wall ,a bracelet with a bunch of charms on it . ,i am so excited to announce that i have teamed up with  to give away one of my favorite pieces from the  collection    i will be giving away a pair of  pencils and a  pencil case   these pencils are from  and they are so cute  i have linked them all in my bio  link in bioconfusion  follow me on the liketoknow it app to get details on how to enter the giveaway   it is so easy  just click on the link in the bio  and follow me  it will take you to my stories and a link to all of my
108,1908913685592440281.jpg,"What’s your favourite magical artefact?!? I love a good Time Turner! I can’t get enough of them and since I fell in love with my £3.00 Primark necklace last year, I decided to invest in the key ring version at the @wbtourlondon 💛 
#hermionegranger #harrypotterjewelry #timeturnernecklace #prisonerofazkaban #harrypotterislife #gryffindor #potterhead #harrypotterprimark",what is your favourite magical artefact    i love a good time turner  i cannot get enough of them and since i fell in love with my       primark necklace last year  i decided to invest in the key ring version at the,a small clock on the side of a wooden fence ,a harry potter necklace and a key chain . ,giveaway closed  thank you to  for entering    giveaway closed   winner will be announced on   th   at   pm   and will be randomly selected   i will be posting a link in my bio to the giveaway   link in bio to giveaway  winner must be at least   years of age to enter   you must be following me on the liketoknow it app to be eligible   follow me   tag a friend in the comments below   this giveaway is in no way sponsored or endorsed by instagram   it is not affiliated with instagram or
109,1920393783378136683.jpg,"It’s just a month till Christmas!!! 🎄 So today I thought it was perfect for me to take a festive picture of my beautiful Harry Potter Advent Calendars 📆 One is a @originalfunko Pocket Pop edition (Unboxing on my channel Tuesday) and the other is a Jewellery Advent Calendar from @asda and was extremely popular on my YouTube Channel! When will you be putting your tree up? .
.
.
.
.
#adventcalendar #harrypotterfunkopop #hogwartsinthesnow #chocolatefrog #hogwartscastle #christmasaesthetic #funkopop #elderwand",it is just a month till christmas     so today i thought it was perfect for me to take a festive picture of my beautiful harry potter advent calendars  one is a  pocket pop edition  unboxing on my channel tuesdayconfusion and the other is a jewellery advent calendar from  and was extremely popular on my youtube channel  when will you be putting your tree up,a table topped with lots of items and a painting ,there is a table that has many things on it . ,it is been a while since i have posted anything on this blog but i have been working on a project for a while now and i am excited to share it with you all    it is a project that i am working on right now and it has been a long time coming and i have not been able to finish it up yet so i am not sure what it is going to look like but i am sure it will be a fun project to work on and i hope you all have a great weekend   i am so excited to be able to share this project with you guys and hope you enjoy it as much as i
110,1929744696123175348.jpg,"Well aren’t I a lucky Queen! Big THANK YOU to @mattel for making my childhood dreams come true and sending me their beautiful collection of Harry Potter Dolls! #gifted I loved Barbies so much as a child and this Minerva one makes my life! Which is your favourite?
.
.
.
.
.
.
#albusdumbledore #harrypotterdolls #minervamcgonagall #ginnyweasley #mattel #hermionegranger #ronweasley #harrypotter #chamberofsecrets",well are not i a lucky queen  big thank you to  for making my childhood dreams come true and sending me their beautiful collection of harry potter dolls   i loved barbies so much as a child and this minerva one makes my life  which is your favourite,a woman reading a book in front of a bunch of books ,a hand holding a barbie doll in a harry potter costume . ,i am so excited to announce that i have partnered with  to give away one of my favorite books    i have teamed up with   to giveaway   one winner will be randomly selected to win one of their favorite books and one of you will be able to win a copy of the book   you can enter by following me on the  it app  or by using the link in my bio   the giveaway is in no way sponsored or associated with instagram or any other company or advertiser   it is just a fun way to enter and share your favorite books with friends and family   follow me
111,1942287723370850156.jpg,"Merry Christmas Everyone! Wow I’ve been lucky this year! I have been relaxing with family and exchanging gifts, along with eating and drinking too much! 💛🥰 I will be doing a “What I got for Christmas” video early next year but it’s mainly not potter related this time! One of my favourite items is @jeffreestar Blood Sugar palette from Jon. These stickers were sent to me from the lovely @cinereplicas.harrypotter and you guys know I love a good sticker set!
.
.
.
.
.
#harrypotterstickers #gryffindor #hufflepuff #ravenclaw #slytherin #harrypotter #cinereplicas #hufflepuff #ravenclaw #slytherin #christmas2018",merry christmas everyone  wow i have been lucky this year  i have been relaxing with family and exchanging gifts  along with eating and drinking too much   i will be doing a  what i got for christmas  video early next year but it is mainly not potter related this time  one of my favourite items is  blood sugar palette from jon  these stickers were sent to me from the lovely  harrypotter and you guys know i love a good sticker set,a person holding a smart phone in front of christmas decorations ,a hand holding a cell phone that has stickers on it . ,i am so excited to announce that i have partnered up with  to give away a    year old   gift card to one lucky winner   they will receive   pairs of their new   smart phone cases   one of them will be a smart phone case with   and one of you will be able to enter   you can also enter to win one of these smart phones   i will be giving away a pair of these cases to a friend who will receive one of the cases as well as a gift card  i am also giving away one of their smart phones to one of your friends who
